pocket,receptor,mol,is_own,smina,unidock
complex_000051,complex_000001,4,False,-8.59974,-9.639
complex_000051,complex_000001,5,False,-8.55319,-9.837
complex_000051,complex_000001,6,False,-7.96778,-8.132
complex_000051,complex_000001,7,False,-10.37778,-10.274
complex_000051,complex_000001,8,False,-7.48496,-7.223
complex_000051,complex_000001,9,False,-7.8211,-8.502
complex_000051,complex_000063,0,False,-8.66008,-9.501
complex_000051,complex_000063,1,False,-7.48035,-7.302
complex_000051,complex_000063,2,False,-7.09523,-8.56
complex_000051,complex_000063,3,False,-8.94387,-8.793
complex_000051,complex_000063,4,False,-7.86365,-9.03
complex_000051,complex_000063,5,False,-7.78935,-9.932
complex_000051,complex_000063,6,False,-8.10346,-8.868
complex_000051,complex_000063,7,False,-8.81689,-9.318
complex_000051,complex_000063,8,False,-7.68686,-7.175
complex_000051,complex_000063,9,False,-7.80497,-8.279
complex_000059,complex_000059,0,True,-8.06095,-7.778
complex_000059,complex_000059,1,True,-6.99482,-7.893
complex_000059,complex_000059,2,True,-9.93838,-9.526
complex_000059,complex_000059,3,True,-5.79679,-5.975
complex_000059,complex_000059,4,True,-10.81237,-10.24
complex_000059,complex_000059,5,True,-8.39589,-7.967
complex_000059,complex_000059,6,True,-6.81965,-6.544
complex_000059,complex_000059,7,True,-9.6486,-8.679
complex_000059,complex_000059,8,True,-6.70163,-6.32
complex_000059,complex_000059,9,True,-8.50457,-7.87
complex_000059,complex_000411,0,False,-7.23233,-6.989
complex_000059,complex_000411,1,False,-6.619,-7.105
complex_000059,complex_000411,2,False,-8.23009,-8.229
complex_000059,complex_000411,3,False,-5.2852,-5.552
complex_000059,complex_000411,4,False,-9.14413,-8.966
complex_000059,complex_000411,5,False,-8.0139,-8.368
complex_000059,complex_000411,6,False,-6.4031,-6.585
complex_000059,complex_000411,7,False,-9.09061,-8.448
complex_000059,complex_000411,8,False,-5.99437,-5.755
complex_000059,complex_000411,9,False,-8.26235,-6.881
complex_000059,complex_000374,0,False,-7.37466,-5.834
complex_000059,complex_000374,1,False,-7.04121,-8.136
complex_000059,complex_000374,2,False,-8.30938,-7.821
complex_000059,complex_000374,3,False,-5.57523,-5.995
complex_000059,complex_000374,4,False,-8.79638,-7.14
complex_000059,complex_000374,5,False,-8.51324,-8.327
complex_000059,complex_000374,6,False,-7.11447,-7.31
complex_000059,complex_000374,7,False,-9.72006,-9.133
complex_000059,complex_000374,8,False,-6.65523,-6.128
complex_000059,complex_000374,9,False,-8.30084,-7.477
complex_000063,complex_000063,0,True,-7.65393,-7.666
complex_000063,complex_000063,1,True,-7.9649,-9.114
complex_000063,complex_000063,2,True,-8.77868,-7.8
complex_000063,complex_000063,3,True,-9.47155,-9.176
complex_000063,complex_000063,4,True,-9.31339,-9.937
complex_000063,complex_000063,5,True,-7.723,-8.336
complex_000063,complex_000063,6,True,-8.10928,-8.514
complex_000063,complex_000063,7,True,-8.05443,-8.231
complex_000063,complex_000063,8,True,-4.45875,-3.999
complex_000063,complex_000063,9,True,-7.08661,-6.256
complex_000063,complex_000266,0,False,-7.62448,-8.026
complex_000063,complex_000266,1,False,-9.25307,-10.311
complex_000063,complex_000266,2,False,-9.71656,-8.636
complex_000063,complex_000266,3,False,-9.03038,-9.94
complex_000063,complex_000266,4,False,-9.53355,-10.091
complex_000063,complex_000266,5,False,-9.26477,-9.712
complex_000063,complex_000266,6,False,-8.2482,-7.718
complex_000063,complex_000266,7,False,-8.60565,-7.983
complex_000063,complex_000266,8,False,-5.37808,-4.375
complex_000063,complex_000266,9,False,-7.00169,-6.56
complex_000063,complex_000363,0,False,-8.79798,-8.188
complex_000063,complex_000363,1,False,-9.61955,-2.82
complex_000063,complex_000363,2,False,-9.6181,-5.269
complex_000063,complex_000363,3,False,-6.13814,-1.378
complex_000063,complex_000363,4,False,-11.47772,-3.025
complex_000063,complex_000363,5,False,-9.60814,-4.831
complex_000063,complex_000363,6,False,-9.26855,-5.385
complex_000063,complex_000363,7,False,-9.01348,-5.686
complex_000063,complex_000363,8,False,-5.83224,-5.171
complex_000063,complex_000363,9,False,-8.07271,-6.238
